"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","latent_dim","learning_rate","log_dir","logreg_non_trainable_params","logreg_trainable_params","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","test_MulticlassAccuracy","test_MulticlassF1Score","test_MulticlassPrecision","test_MulticlassRecall","test_loss","train_MulticlassAccuracy","train_MulticlassF1Score","train_MulticlassPrecision","train_MulticlassRecall","train_loss","val_MulticlassAccuracy","val_MulticlassF1Score","val_MulticlassPrecision","val_MulticlassRecall","val_loss"
"2026-01-29 16:54:02","7.0min","eac06a00f1494db4b5fa372ccd49f292","00051","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00051","0","42652352","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6752729415893555","0.6655941009521484","0.6907829642295837","0.6752729415893555","1.887676477432251","0.6474681496620178","0.6381763815879822","0.656655490398407","0.6474681496620178","1.840509295463562","0.5995815396308899","0.6013393998146057","0.6375685334205627","0.5995815396308899","1.877685785293579"
"2026-01-29 16:01:23","7.0min","c7992e810d07451cb6f7ec3f4d52d783","00050","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","gaussian","00050","0","42652352","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7391383647918701","0.735356330871582","0.7393550872802734","0.7391383647918701","1.0816960334777832","0.7106332778930664","0.7061994075775146","0.7080684304237366","0.7106332778930664","1.222573161125183","0.716745913028717","0.7125170230865479","0.7183045744895935","0.716745913028717","1.0766311883926392"
"2026-01-29 15:07:52","7.0min","e5c2d4475bb6428380a8eb1782ed2d7d","00049","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","gaussian","00049","0","42652352","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7391383647918701","0.735356330871582","0.7393550872802734","0.7391383647918701","1.0816960334777832","0.7106332778930664","0.7061994075775146","0.7080684304237366","0.7106332778930664","1.222573161125183","0.716745913028717","0.7125170230865479","0.7183045744895935","0.716745913028717","1.0766311883926392"
"2026-01-29 14:13:05","7.0min","cbb5c97ab7fb4e678d3f27a2c922bb3f","00048","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","tps","00048","0","33211840","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5457902550697327","0.5377733707427979","0.5444648265838623","0.5457902550697327","1.3587390184402466","0.554987907409668","0.544482946395874","0.546943724155426","0.554987907409668","1.412698745727539","0.5666406154632568","0.5568657517433167","0.5677457451820374","0.5666406154632568","1.2727062702178955"
"2026-01-29 13:23:03","7.0min","c79b6170ded9462a800a555873cc771c","00047","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","tps","00047","0","33211840","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.10000000894069672","0.01826280541718006","0.010049019940197468","0.10000000894069672","2.302642822265625","0.10000000894069672","0.015265202149748802","0.008263305760920048","0.10000000894069672","2.303007125854492","0.10000000894069672","0.019130436703562737","0.010576924309134483","0.10000000894069672","2.3033292293548584"
"2026-01-29 12:33:14","7.0min","1c0507927f534bffa63ba6abd3a6d23e","00046","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","multiquadric","00046","0","33211840","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5415402054786682","0.5452681183815002","0.5681682229042053","0.5415402054786682","1.3086096048355103","0.5480776429176331","0.5522902607917786","0.5695657134056091","0.5480776429176331","1.2581217288970947","0.6178610324859619","0.6274953484535217","0.6755809187889099","0.6178610324859619","1.173754096031189"
"2026-01-29 11:43:16","7.0min","c1fef40a5ef942459e02c853354ed2a6","00045","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","multiquadric","00045","0","33211840","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.2364809662103653","0.19979535043239594","0.3824862241744995","0.2364809662103653","2.29428768157959","0.23984897136688232","0.1943175196647644","0.2933741509914398","0.23984897136688232","2.2906594276428223","0.23157402873039246","0.18629349768161774","0.3427272439002991","0.23157402873039246","2.295050621032715"
"2026-01-29 10:53:19","7.0min","d06f223f2e9b4a70ad7e4db03ccf7bef","00044","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00044","0","33211840","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.10000000894069672","0.01826280541718006","0.010049019940197468","0.10000000894069672","2.302638292312622","0.10000000894069672","0.015265202149748802","0.008263305760920048","0.10000000894069672","2.303004264831543","0.10000000894069672","0.019130436703562737","0.010576924309134483","0.10000000894069672","2.3033275604248047"
"2026-01-29 10:03:28","7.0min","8415457f6fc241aaad749fdc6148ae25","00043","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00043","0","33211840","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.18742357194423676","0.13634730875492096","0.33687785267829895","0.18742357194423676","2.2969930171966553","0.18349289894104004","0.13130605220794678","0.23393021523952484","0.18349289894104004","2.2940711975097656","0.21248306334018707","0.15046459436416626","0.2654285728931427","0.21248306334018707","2.2978076934814453"
"2026-01-29 09:13:18","7.0min","09014ec3ff054ef8a843f72ab012d07f","00042","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","gaussian","00042","0","33211840","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7391383647918701","0.735356330871582","0.7393550872802734","0.7391383647918701","1.0816960334777832","0.7106332778930664","0.7061994075775146","0.7080684304237366","0.7106332778930664","1.222573161125183","0.716745913028717","0.7125170230865479","0.7183045744895935","0.716745913028717","1.0766311883926392"
"2026-01-29 08:23:29","6.9min","a77a7818d6e34a5bb71cec123861deef","00041","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","gaussian","00041","0","33211840","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7391383647918701","0.735356330871582","0.7393550872802734","0.7391383647918701","1.0816960334777832","0.7106332778930664","0.7061994075775146","0.7080684304237366","0.7106332778930664","1.222573161125183","0.716745913028717","0.7125170230865479","0.7183045744895935","0.716745913028717","1.0766311883926392"
"2026-01-29 07:33:38","7.0min","180cadd83b0440e5b05cc997b21b4bfe","00040","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","tps","00040","0","34260672","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5249503254890442","0.5197895169258118","0.548739492893219","0.5249503254890442","1.5683979988098145","0.49981072545051575","0.4857513904571533","0.5237979292869568","0.49981072545051575","1.5276824235916138","0.6009024977684021","0.6056689620018005","0.6583366990089417","0.6009024977684021","1.5032368898391724"
"2026-01-29 06:43:14","7.0min","d7627e2a2f2a44f99d9cbe2ec58fa1d1","00039","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","tps","00039","0","34260672","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.10000000894069672","0.01826280541718006","0.010049019940197468","0.10000000894069672","2.302635908126831","0.10000000894069672","0.015265202149748802","0.008263305760920048","0.10000000894069672","2.3029727935791016","0.10000000894069672","0.019130436703562737","0.010576924309134483","0.10000000894069672","2.3033509254455566"
"2026-01-29 05:52:51","7.0min","48552a46b6fc48199129548c44b4ed7d","00038","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","multiquadric","00038","0","34260672","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.552865743637085","0.5417441725730896","0.5615506172180176","0.552865743637085","1.5077186822891235","0.5303761959075928","0.51798015832901","0.5288860201835632","0.5303761959075928","1.3737891912460327","0.6107925772666931","0.6056327819824219","0.632671594619751","0.6107925772666931","1.4180268049240112"
"2026-01-29 05:02:41","7.0min","10fdf18cc6864bd7b0dc19d8f1d91cbf","00037","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","multiquadric","00037","0","34260672","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.08357024937868118","0.022920988500118256","0.018240302801132202","0.08357024937868118","2.302583694458008","0.09099577367305756","0.020570769906044006","0.013124926015734673","0.09099577367305756","2.301788806915283","0.10090909898281097","0.02916666679084301","0.018907563760876656","0.10090909898281097","2.303514242172241"
"2026-01-29 04:12:05","7.0min","4893420c75d4495e9d927e1fa6403f5b","00036","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00036","0","34260672","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.10000000894069672","0.01826280541718006","0.010049019940197468","0.10000000894069672","2.302638292312622","0.10000000894069672","0.015265202149748802","0.008263305760920048","0.10000000894069672","2.303004264831543","0.10000000894069672","0.019130436703562737","0.010576924309134483","0.10000000894069672","2.3033275604248047"
"2026-01-29 03:21:45","7.0min","864812d1119e45c2b750b0b37d2e96f7","00035","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00035","0","34260672","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.09512943029403687","0.020246030762791634","0.018352851271629333","0.09512943029403687","2.3025963306427","0.09139300137758255","0.016641365364193916","0.01088720466941595","0.09139300137758255","2.3020594120025635","0.10090909898281097","0.030456291511654854","0.02470238320529461","0.10090909898281097","2.303492307662964"
"2026-01-29 02:31:15","7.0min","17eee714da964f9f97c8ec0d3ef9e0ff","00034","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","gaussian","00034","0","34260672","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7391383647918701","0.735356330871582","0.7393550872802734","0.7391383647918701","1.0816960334777832","0.7106332778930664","0.7061994075775146","0.7080684304237366","0.7106332778930664","1.222573161125183","0.716745913028717","0.7125170230865479","0.7183045744895935","0.716745913028717","1.0766311883926392"
"2026-01-29 01:41:03","7.0min","2e61d261949443f0a935e8796be125c3","00033","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","gaussian","00033","0","34260672","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7391383647918701","0.735356330871582","0.7393550872802734","0.7391383647918701","1.0816960334777832","0.7106332778930664","0.7061994075775146","0.7080684304237366","0.7106332778930664","1.222573161125183","0.716745913028717","0.7125170230865479","0.7183045744895935","0.716745913028717","1.0766311883926392"
"2026-01-29 00:50:52","7.0min","4ffc929052804af68f297f309b29d656","00032","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","tps","00032","0","36358336","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.540280282497406","0.5224605202674866","0.5381484031677246","0.540280282497406","1.585136890411377","0.5302452445030212","0.5091357827186584","0.5345467925071716","0.5302452445030212","1.5475627183914185","0.6413254141807556","0.6224637031555176","0.6544733047485352","0.6413254141807556","1.5225157737731934"
"2026-01-28 23:55:34","7.0min","2bba9b8bc2e94f82b13f6b2a32cf8725","00031","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","tps","00031","0","36358336","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.10000000894069672","0.01826280541718006","0.010049019940197468","0.10000000894069672","2.302640914916992","0.10000000894069672","0.015265202149748802","0.008263305760920048","0.10000000894069672","2.303004026412964","0.10000000894069672","0.019130436703562737","0.010576924309134483","0.10000000894069672","2.3033273220062256"
"2026-01-28 23:04:10","7.0min","8f1caeb8f43a4e55a4830da2b6442aee","00030","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","multiquadric","00030","0","36358336","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.4907701015472412","0.46836236119270325","0.4959258735179901","0.4907701015472412","1.5850743055343628","0.4867417812347412","0.47005873918533325","0.5031017661094666","0.4867417812347412","1.4894918203353882","0.5517293810844421","0.5543150305747986","0.6812013983726501","0.5517293810844421","1.5715960264205933"
"2026-01-28 22:12:58","7.0min","e3793d4a5db34ecaafd63fd569a322e4","00029","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","multiquadric","00029","0","36358336","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.08296049386262894","0.022792084142565727","0.0183447003364563","0.08296049386262894","2.3025879859924316","0.0878707692027092","0.01780940406024456","0.010787785984575748","0.0878707692027092","2.301792621612549","0.10090909898281097","0.028951887041330338","0.018770767375826836","0.10090909898281097","2.303528308868408"
"2026-01-28 21:21:41","7.0min","3be9a87dee164016bac5660eb042f91c","00028","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00028","0","36358336","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.10000000894069672","0.01826280541718006","0.010049019940197468","0.10000000894069672","2.302638292312622","0.10000000894069672","0.015265202149748802","0.008263305760920048","0.10000000894069672","2.303004264831543","0.10000000894069672","0.019130436703562737","0.010576924309134483","0.10000000894069672","2.3033275604248047"
"2026-01-28 20:30:41","7.0min","8ee15271854743d4ae892bceff34ccee","00027","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00027","0","36358336","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.10061348974704742","0.019597770646214485","0.06012345105409622","0.10061348974704742","2.3026280403137207","0.10000000894069672","0.015304798260331154","0.00828651711344719","0.10000000894069672","2.3025712966918945","0.10000000894069672","0.019130436703562737","0.010576924309134483","0.10000000894069672","2.303525447845459"
"2026-01-28 19:38:16","7.1min","bc8026bb62f2486faacacdfbf12887f4","00026","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","gaussian","00026","0","36358336","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7391383647918701","0.735356330871582","0.7393550872802734","0.7391383647918701","1.0816960334777832","0.7106332778930664","0.7061994075775146","0.7080684304237366","0.7106332778930664","1.222573161125183","0.716745913028717","0.7125170230865479","0.7183045744895935","0.716745913028717","1.0766311883926392"
"2026-01-28 18:46:12","7.0min","c123f53cdb6149c592e3d2685c323952","00025","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","gaussian","00025","0","36358336","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7391383647918701","0.735356330871582","0.7393550872802734","0.7391383647918701","1.0816960334777832","0.7106332778930664","0.7061994075775146","0.7080684304237366","0.7106332778930664","1.222573161125183","0.716745913028717","0.7125170230865479","0.7183045744895935","0.716745913028717","1.0766311883926392"
"2026-01-28 17:55:23","7.0min","58cae212317347a398d3ff372bc39d4f","00024","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","tps","00024","0","28491072","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7126712799072266","0.7118068933486938","0.7141410112380981","0.7126712799072266","0.8513902425765991","0.7141028642654419","0.7104248404502869","0.7118058800697327","0.7141028642654419","1.0272654294967651","0.7279930710792542","0.7266690731048584","0.7364354729652405","0.7279930710792542","0.7641114592552185"
"2026-01-28 17:06:11","7.0min","328837133da14bd98071210de91a2019","00023","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","tps","00023","0","28491072","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6783151030540466","0.6774237155914307","0.6823596358299255","0.6783151030540466","0.960646390914917","0.6691847443580627","0.6659308075904846","0.6686276793479919","0.6691847443580627","0.9429013133049011","0.6812759041786194","0.684799075126648","0.7093376517295837","0.6812759041786194","0.9164917469024658"
"2026-01-28 16:16:54","7.0min","b65b8ddb3d5f485fa1fea655cf3c6468","00022","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","multiquadric","00022","0","28491072","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6906489729881287","0.6908007860183716","0.6947891712188721","0.6906489729881287","0.9037156105041504","0.6715971231460571","0.6687383651733398","0.6740521788597107","0.6715971231460571","1.138970136642456","0.696824312210083","0.6942362189292908","0.7258853316307068","0.696824312210083","0.8316116333007812"
"2026-01-28 15:26:48","7.0min","7d2dbd30466648d2a2191a57dd19552c","00021","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","multiquadric","00021","0","28491072","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6438948512077332","0.6439184546470642","0.6510720252990723","0.6438948512077332","1.0926764011383057","0.632838785648346","0.6312367916107178","0.6387119293212891","0.632838785648346","1.1249432563781738","0.6737856864929199","0.6781869530677795","0.6874175667762756","0.6737856864929199","1.0273603200912476"
