"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","latent_dim","learning_rate","log_dir","logreg_non_trainable_params","logreg_trainable_params","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","test_MulticlassAccuracy","test_MulticlassF1Score","test_MulticlassPrecision","test_MulticlassRecall","test_loss","train_MulticlassAccuracy","train_MulticlassF1Score","train_MulticlassPrecision","train_MulticlassRecall","train_loss","val_MulticlassAccuracy","val_MulticlassF1Score","val_MulticlassPrecision","val_MulticlassRecall","val_loss"
"2026-02-24 13:28:47","27.0min","4ff9de13c18e459bbabffdc1e02f2894","00050","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","gaussian","00050","0","42652352","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.921658992767334","0.918458104133606","0.9294670820236206","0.921658992767334","2.133727550506592","0.9281248450279236","0.9240473508834839","0.937532365322113","0.9281248450279236","2.207921028137207","0.9067868590354919","0.8979220986366272","0.9103460311889648","0.9067868590354919","2.1409754753112793"
"2026-02-24 11:23:32","25.9min","6b95670a29894a98b68f18deaebee5b8","00049","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","gaussian","00049","0","42652352","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.921658992767334","0.918458104133606","0.9294670820236206","0.921658992767334","2.133727550506592","0.9281248450279236","0.9240473508834839","0.937532365322113","0.9281248450279236","2.207921028137207","0.9067868590354919","0.8979220986366272","0.9103460311889648","0.9067868590354919","2.1409754753112793"
"2026-02-24 09:19:28","24.8min","1f490a71d0154a57862bccb98efa7239","00048","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","tps","00048","0","33211840","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.554410994052887","0.5167408585548401","0.6476545929908752","0.554410994052887","2.866734743118286","0.5537609457969666","0.5137643814086914","0.6364554762840271","0.5537609457969666","2.921780586242676","0.5028645992279053","0.4367833733558655","0.4784274697303772","0.5028645992279053","2.912752151489258"
"2026-02-24 07:21:24","24.6min","cc34aa9813cb48f3a53d4478fc91af83","00047","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","tps","00047","0","33211840","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.00833333283662796","0.0006053461111150682","0.0003372193605173379","0.00833333283662796","4.60504674911499","0.005261905025690794","0.00037694460479542613","0.0001956572668859735","0.005261905025690794","4.607141494750977","0.0020833334419876337","0.00020226536435075104","0.0001062925293808803","0.0020833334419876337","4.604349613189697"
"2026-02-24 05:23:33","24.5min","15e75f34845343ccab11165cccfb0c83","00046","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","multiquadric","00046","0","33211840","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6475754380226135","0.635601818561554","0.6837324500083923","0.6475754380226135","2.2834911346435547","0.6610252261161804","0.6456080079078674","0.6975634098052979","0.6610252261161804","2.320899724960327","0.6134511828422546","0.5713472962379456","0.6101675629615784","0.6134511828422546","2.348903179168701"
"2026-02-24 03:24:42","24.0min","45c9f6a4e0684709a75d65f2f259b391","00045","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","multiquadric","00045","0","33211840","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.12152475118637085","0.09617406129837036","0.17517012357711792","0.12152475118637085","4.59037446975708","0.12072570621967316","0.09440752863883972","0.164151132106781","0.12072570621967316","4.592115879058838","0.1352648138999939","0.09942451119422913","0.11646662652492523","0.1352648138999939","4.589955806732178"
"2026-02-24 01:27:17","22.5min","0ec075ee10964554ae7c96d3bbed660e","00044","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00044","0","33211840","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.009999998845160007","0.00020277882867958397","0.00010242791177006438","0.009999998845160007","4.605030059814453","0.009999998845160007","0.00024013721849769354","0.0001215277734445408","0.009999998845160007","4.607046127319336","0.010526315309107304","0.00030868963222019374","0.00015664160309825093","0.010526315309107304","4.604285717010498"
"2026-02-23 23:30:25","22.5min","9c20e14fe98e4221bc6686f4ccf722b5","00043","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00043","0","33211840","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.1064809039235115","0.08307408541440964","0.15584410727024078","0.1064809039235115","4.591709613800049","0.10866934061050415","0.08238619565963745","0.1588287204504013","0.10866934061050415","4.593471527099609","0.13067299127578735","0.08978908509016037","0.09286652505397797","0.13067299127578735","4.59131383895874"
"2026-02-23 21:34:10","23.3min","58f67347e55b47c589e6948e372e6d94","00042","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","gaussian","00042","0","33211840","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.921658992767334","0.918458104133606","0.9294670820236206","0.921658992767334","2.133727550506592","0.9281248450279236","0.9240473508834839","0.937532365322113","0.9281248450279236","2.207921028137207","0.9067868590354919","0.8979220986366272","0.9103460311889648","0.9067868590354919","2.1409754753112793"
"2026-02-23 19:38:35","22.5min","2ac54042d94a4482921837ee22ecf9c9","00041","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","gaussian","00041","0","33211840","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.921658992767334","0.918458104133606","0.9294670820236206","0.921658992767334","2.133727550506592","0.9281248450279236","0.9240473508834839","0.937532365322113","0.9281248450279236","2.207921028137207","0.9067868590354919","0.8979220986366272","0.9103460311889648","0.9067868590354919","2.1409754753112793"
"2026-02-23 17:42:40","22.3min","c0ad635f77ba48f0b7a97124979df66f","00040","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","tps","00040","0","34260672","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6180301308631897","0.5909268260002136","0.6521337032318115","0.6180301308631897","2.6550662517547607","0.625948965549469","0.5968984961509705","0.6702663898468018","0.625948965549469","2.86653208732605","0.6136965751647949","0.5725036263465881","0.6237112879753113","0.6136965751647949","2.7109835147857666"
"2026-02-23 15:46:21","22.3min","b21610de0d43439c92d93ea7c8ab6875","00039","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","tps","00039","0","34260672","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.008888889104127884","0.0004358084697742015","0.00022616839851252735","0.008888889104127884","4.605029582977295","0.009994708932936192","0.0007493915618397295","0.0003987958189100027","0.009994708932936192","4.60710334777832","0.008333333767950535","0.0003949447418563068","0.00020226536435075104","0.008333333767950535","4.604305267333984"
"2026-02-23 13:49:55","22.0min","d1f90cb0dfff4cbeaeae3647bdb7e7d9","00038","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","multiquadric","00038","0","34260672","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6590509414672852","0.6454505324363708","0.7136149406433105","0.6590509414672852","2.286257743835449","0.6614456176757812","0.642326295375824","0.7135463356971741","0.6614456176757812","2.235016345977783","0.6436671614646912","0.610529899597168","0.6506247520446777","0.6436671614646912","2.3628690242767334"
"2026-02-23 11:53:38","22.3min","30f5e6ed38294d95a6b73cb98109153f","00037","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","multiquadric","00037","0","34260672","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.008134805597364902","0.0022172993049025536","0.011347121559083462","0.008134805597364902","4.605189323425293","0.005870230961591005","0.0009222626104019582","0.000516638217959553","0.005870230961591005","4.606914520263672","0.00434027798473835","0.0013354701222851872","0.0008184523903764784","0.00434027798473835","4.604465484619141"
"2026-02-23 09:56:56","22.6min","5a4eb956ac4b4746a1101beced11c98d","00036","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00036","0","34260672","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.009999998845160007","0.00020277882867958397","0.00010242791177006438","0.009999998845160007","4.605030059814453","0.009999998845160007","0.00024013721849769354","0.0001215277734445408","0.009999998845160007","4.607046127319336","0.010526315309107304","0.00030868963222019374","0.00015664160309825093","0.010526315309107304","4.604285717010498"
"2026-02-23 08:00:56","22.2min","5aa7eaf3bf004346a7d4df9927e0fdb1","00035","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00035","0","34260672","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.009424369782209396","0.002129785716533661","0.0019917739555239677","0.009424369782209396","4.605165958404541","0.007552910130470991","0.0008997697732411325","0.0004885327653028071","0.007552910130470991","4.6070332527160645","0.00434027798473835","0.0018651465652510524","0.0013573233736678958","0.00434027798473835","4.604435443878174"
"2026-02-23 06:04:06","22.2min","bbe72d9684e64c929e919a0672aca298","00034","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","gaussian","00034","0","34260672","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.921658992767334","0.918458104133606","0.9294670820236206","0.921658992767334","2.133727550506592","0.9281248450279236","0.9240473508834839","0.937532365322113","0.9281248450279236","2.207921028137207","0.9067868590354919","0.8979220986366272","0.9103460311889648","0.9067868590354919","2.1409754753112793"
"2026-02-23 04:06:55","22.6min","e29892a11d02488dbd127a1e0eeb8ae7","00033","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","gaussian","00033","0","34260672","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.921658992767334","0.918458104133606","0.9294670820236206","0.921658992767334","2.133727550506592","0.9281248450279236","0.9240473508834839","0.937532365322113","0.9281248450279236","2.207921028137207","0.9067868590354919","0.8979220986366272","0.9103460311889648","0.9067868590354919","2.1409754753112793"
"2026-02-23 02:07:27","24.0min","373239992c4b476e92cf01e5a2c38d57","00032","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","tps","00032","0","36358336","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.40550941228866577","0.3429332971572876","0.4864264130592346","0.40550941228866577","3.278048038482666","0.3980706036090851","0.3375943899154663","0.45055443048477173","0.3980706036090851","3.3153433799743652","0.4034486413002014","0.326461523771286","0.35684502124786377","0.4034486413002014","3.3544652462005615"
"2026-02-23 00:06:41","24.0min","e3703174f97a49f8ad143d1db147e0c8","00031","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","tps","00031","0","36358336","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.009074074216187","0.00023936759680509567","0.00012332270853221416","0.009074074216187","4.605029106140137","0.009298942051827908","0.0003208215057384223","0.0001669367920840159","0.009298942051827908","4.607072830200195","0.01041666604578495","0.0003328008751850575","0.00016910173872020096","0.01041666604578495","4.604300498962402"
"2026-02-22 22:03:31","24.3min","8f0e265b5eb4490a953286743576ca52","00030","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","multiquadric","00030","0","36358336","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5621466636657715","0.5406880974769592","0.6743488311767578","0.5621466636657715","3.0029592514038086","0.571124792098999","0.5470755696296692","0.7010894417762756","0.571124792098999","2.9145617485046387","0.5739567875862122","0.5341975688934326","0.5839906334877014","0.5739567875862122","3.071418285369873"
"2026-02-22 20:02:55","23.7min","14612551fc7a4e77aee11e72a06af76e","00029","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","multiquadric","00029","0","36358336","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.007952862419188023","0.0011139941634610295","0.0007828199886716902","0.007952862419188023","4.6051106452941895","0.007804233115166426","0.0009301896207034588","0.0005134230596013367","0.007804233115166426","4.607061386108398","0.0026041665114462376","0.0006720429519191384","0.00038580247201025486","0.0026041665114462376","4.604391098022461"
"2026-02-22 18:02:57","23.6min","a0e080cf2cde4c909fc52f1eab9d0eb1","00028","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00028","0","36358336","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.009999998845160007","0.00020277882867958397","0.00010242791177006438","0.009999998845160007","4.605030059814453","0.009999998845160007","0.00024013721849769354","0.0001215277734445408","0.009999998845160007","4.607046127319336","0.010526315309107304","0.00030868963222019374","0.00015664160309825093","0.010526315309107304","4.604285717010498"
"2026-02-22 16:03:06","23.2min","ae4b0f0c4b474e06b334899b878fae33","00027","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00027","0","36358336","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.00720875384286046","0.0010798610746860504","0.0007289544446393847","0.00720875384286046","4.60512113571167","0.008293651044368744","0.0009547123918309808","0.0005208758520893753","0.008293651044368744","4.607059001922607","0.0026041665114462376","0.0005482456181198359","0.00030637255986221135","0.0026041665114462376","4.604398250579834"
"2026-02-22 14:03:17","23.3min","ad241519b00f407697aa0b4291bd2ace","00026","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","gaussian","00026","0","36358336","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.921658992767334","0.918458104133606","0.9294670820236206","0.921658992767334","2.133727550506592","0.9281248450279236","0.9240473508834839","0.937532365322113","0.9281248450279236","2.207921028137207","0.9067868590354919","0.8979220986366272","0.9103460311889648","0.9067868590354919","2.1409754753112793"
"2026-02-22 12:04:06","22.9min","fcd0ffdb7ca6440b8119acc14e2fbb80","00025","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","gaussian","00025","0","36358336","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.921658992767334","0.918458104133606","0.9294670820236206","0.921658992767334","2.133727550506592","0.9281248450279236","0.9240473508834839","0.937532365322113","0.9281248450279236","2.207921028137207","0.9067868590354919","0.8979220986366272","0.9103460311889648","0.9067868590354919","2.1409754753112793"
"2026-02-22 10:05:33","22.7min","05ee02afde5742da8c0b8675d7045e57","00024","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","tps","00024","0","28491072","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.8434239625930786","0.8436223268508911","0.8494406342506409","0.8434239625930786","0.6590563654899597","0.8489504456520081","0.8492211699485779","0.8599079847335815","0.8489504456520081","0.7236122488975525","0.8344378471374512","0.8152543306350708","0.8500981330871582","0.8344378471374512","0.6372960805892944"
"2026-02-22 08:10:09","22.7min","6ca714890dcf492882c78fab3d5d624e","00023","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","tps","00023","0","28491072","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7731190323829651","0.7724350690841675","0.7839434146881104","0.7731190323829651","0.9681040644645691","0.7807663679122925","0.7782576084136963","0.7957332134246826","0.7807663679122925","1.0088011026382446","0.7327074408531189","0.7176764011383057","0.7564228773117065","0.7327074408531189","0.9835604429244995"
"2026-02-22 06:16:22","21.9min","9b81e67974c640f587090c11ed3e0ae0","00022","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","multiquadric","00022","0","28491072","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.8176010847091675","0.8174315690994263","0.8251668214797974","0.8176010847091675","0.7459995746612549","0.8335233330726624","0.8331452012062073","0.8436547517776489","0.8335233330726624","0.8156378865242004","0.8141884803771973","0.7978391647338867","0.8276361227035522","0.8141884803771973","0.7278447151184082"
"2026-02-22 04:22:57","21.8min","69ee4e2e5bd54cad9f190113fd46d162","00021","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","multiquadric","00021","0","28491072","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.661081850528717","0.6532989144325256","0.6693572402000427","0.661081850528717","1.442093849182129","0.6806652545928955","0.670575737953186","0.6878453493118286","0.6806652545928955","1.4122928380966187","0.6024289727210999","0.5660677552223206","0.5900031924247742","0.6024289727210999","1.4515230655670166"
"2026-02-22 02:18:41","23.8min","9ae948b53ae34f6bad088e59019a5a38","00020","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00020","0","28491072","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6785142421722412","0.6655495166778564","0.6907921433448792","0.6785142421722412","1.6326974630355835","0.7031784653663635","0.6897554993629456","0.7143320441246033","0.7031784653663635","1.658921480178833","0.6569241881370544","0.6392226219177246","0.6904125213623047","0.6569241881370544","1.6893980503082275"
