"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","dataset_stats/mean","dataset_stats/std","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","learning_rate","log_dir","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","train_loss","val_loss"
"2025-12-23 02:17:32","46.5min","09051d2fdbc649b980b14ed2ea8037c9","00137","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","gaussian","00137","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267261505126953","8.273468017578125"
"2025-12-22 18:05:46","43.6min","9a64b79aa7eb49f7a89e5d8fa22d63f7","00128","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.1","logs","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","128","tps","euclidian","False","128","tps","00128","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-0.999833881855011","'-0.9998334646224976"
"2025-12-22 17:16:35","41.5min","860a8ae177ba47bcba21517e083278d9","00127","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.1","logs","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","128","tps","euclidian","True","128","tps","00127","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-0.9999989867210388","'-0.9999989867210388"
"2025-12-22 16:27:36","41.2min","2a7780aca30d46efbc354b268970bd14","00126","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.1","logs","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","128","multiquadric","euclidian","False","128","multiquadric","00126","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-0.9999408721923828","'-0.9999410510063171"
"2025-12-22 15:37:23","42.4min","c3facc5852e5441197cfac7e53b8cc8a","00125","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.1","logs","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","128","multiquadric","euclidian","True","128","multiquadric","00125","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-0.9999998807907104","'-0.9999998807907104"
"2025-12-22 14:48:03","41.5min","90c850494c4d487f93acf0e30cd9fb95","00124","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.1","logs","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","128","inverse_multiquadric","euclidian","False","128","inverse_multiquadric","00124","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-0.9999798536300659","'-0.9999790787696838"
"2025-12-22 13:59:04","41.3min","26e0183ea7b04d42891f070d9d593653","00123","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.1","logs","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","128","inverse_multiquadric","euclidian","True","128","inverse_multiquadric","00123","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-0.9999998807907104","'-0.9999998807907104"
"2025-12-22 13:08:01","43.4min","4ccbcabc34304468ab12b57e64f6f7a5","00122","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.1","logs","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","128","gaussian","euclidian","False","128","gaussian","00122","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-1","'-1"
"2025-12-22 12:17:54","42.4min","1a6c34a1bec24e41b5c5b80cd5483ec3","00121","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.1","logs","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","128","gaussian","euclidian","True","128","gaussian","00121","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-1","'-1"
"2025-12-22 11:27:42","42.6min","9cf025f173964de8b091f90bac39c188","00120","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.1","logs","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","256","tps","euclidian","False","256","tps","00120","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-0.9998148679733276","'-0.9998149275779724"
"2025-12-22 10:35:18","44.7min","7f37a87c22a24c06a590bcb63081f237","00119","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.1","logs","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","256","tps","euclidian","True","256","tps","00119","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-0.9999995231628418","'-0.9999995231628418"
"2025-12-22 09:43:51","43.8min","8da8623a228c4bf494dc3b3463f3b3c5","00118","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.1","logs","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","256","multiquadric","euclidian","False","256","multiquadric","00118","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-0.9999271035194397","'-0.9999275803565979"
"2025-12-22 08:53:41","42.5min","e855e0c16cff466bbf2125bd08dc8a04","00117","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.1","logs","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","256","multiquadric","euclidian","True","256","multiquadric","00117","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-0.9999999403953552","'-0.9999998807907104"
"2025-12-22 08:03:37","42.5min","742f912453724394839e5498c95950a3","00116","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.1","logs","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","256","inverse_multiquadric","euclidian","False","256","inverse_multiquadric","00116","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-0.9999738335609436","'-0.9999729990959167"
"2025-12-22 07:11:35","44.2min","5ef4443c4dcb47bebd87fd901fd28f41","00115","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.1","logs","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","256","inverse_multiquadric","euclidian","True","256","inverse_multiquadric","00115","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-0.9999999403953552","'-0.9999998807907104"
"2025-12-22 06:22:08","41.7min","bef7e042ef20456bb3cbab792308b66c","00114","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.1","logs","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","256","gaussian","euclidian","False","256","gaussian","00114","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-0.9999999403953552","'-0.9999998807907104"
"2025-12-22 05:33:09","41.3min","d296cadd0cc149c0aeb9860eaabc2500","00113","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.1","logs","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","256","gaussian","euclidian","True","256","gaussian","00113","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-0.9999999403953552","'-0.9999998807907104"
"2025-12-22 04:42:29","42.9min","02e2ddc2c57d4c8a9d04d2e64635c579","00112","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.1","logs","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","512","tps","euclidian","False","512","tps","00112","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-0.9998141527175903","'-0.9998140335083008"
"2025-12-22 03:49:29","45.3min","ce0b7b5e55fc4f14b857022a5e928489","00111","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.1","logs","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","512","tps","euclidian","True","512","tps","00111","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-0.9999998807907104","'-0.9999998807907104"
"2025-12-22 02:58:53","42.9min","285aa67445c744e7a792359c2137fbbe","00110","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.1","logs","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","512","multiquadric","euclidian","False","512","multiquadric","00110","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-0.9999159574508667","'-0.9999157190322876"
"2025-12-22 02:07:55","43.2min","90b1fce09729491399c1b097a0bd4d9b","00109","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.1","logs","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","512","multiquadric","euclidian","True","512","multiquadric","00109","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-1","'-1"
"2025-12-22 01:17:56","42.3min","01991c004c58497e8b61a1beec40864b","00108","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.1","logs","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","512","inverse_multiquadric","euclidian","False","512","inverse_multiquadric","00108","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-0.9999712109565735","'-0.9999703168869019"
"2025-12-22 00:28:10","42.3min","3011c2f61cb54a5d9fca5048d058302b","00107","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.1","logs","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","512","inverse_multiquadric","euclidian","True","512","inverse_multiquadric","00107","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-1","'-1"
"2025-12-21 23:36:11","44.3min","8cc13983a58a4b0bac93b95efe7574b6","00106","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.1","logs","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","512","gaussian","euclidian","False","512","gaussian","00106","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-1.0000001192092896","'-1"
"2025-12-21 22:46:06","42.3min","97319dc4da4d4434afbd4765a03bfedc","00105","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.1","logs","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","512","gaussian","euclidian","True","512","gaussian","00105","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-1.0000001192092896","'-1"
"2025-12-21 14:51:43","48.4min","d819ec54ff6b4fdd8c9558b08ae680e8","00096","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","tps","00096","0","37932608","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-21 13:55:53","48.2min","15e388f746b349dda9eddf045f8609ea","00095","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","tps","00095","0","37932608","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-21 13:01:00","47.2min","318f68fb66ad495e8331f847b484705d","00094","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","multiquadric","00094","0","37932608","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-21 12:05:55","47.3min","729ffad0c2e54038afcf3f2f7994d431","00093","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","multiquadric","00093","0","37932608","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-21 11:13:05","45.2min","3429f3c665e94d898882a6a3e13e2791","00092","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00092","0","37932608","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-21 10:18:25","47.1min","9bb29e1e79ff4f7d95e8d42e342b4d53","00091","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00091","0","37932608","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-21 09:23:42","47.0min","8000c69f7ef64c7a8e38f9b58922ad72","00090","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","gaussian","00090","0","37932608","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-21 08:31:33","44.5min","f8bb5e96aff7490eab811fa472c884f9","00089","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","gaussian","00089","0","37932608","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-21 07:36:13","47.7min","73b6c37668ff41d0a4999dc0c8b78a5b","00088","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","tps","00088","0","39505856","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-21 06:42:47","45.9min","7aff68e8365140369aa78f6c50184396","00087","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","tps","00087","0","39505856","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-21 05:48:19","46.8min","0c828d83d3b74a2382cc9cad43ddede2","00086","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","multiquadric","00086","0","39505856","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-21 04:54:46","45.8min","ce38bf30dcc0484f8f725f549eb8d34f","00085","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","multiquadric","00085","0","39505856","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-21 04:01:09","45.9min","c6b58b0e335d4d7fb3e744280d4a24fb","00084","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00084","0","39505856","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-21 03:06:31","47.0min","158f2e8371b145d7bf90c983f1b2c357","00083","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00083","0","39505856","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
