"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","latent_dim","learning_rate","log_dir","logreg_non_trainable_params","logreg_trainable_params","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","test_MulticlassAccuracy","test_MulticlassF1Score","test_MulticlassPrecision","test_MulticlassRecall","test_loss","train_MulticlassAccuracy","train_MulticlassF1Score","train_MulticlassPrecision","train_MulticlassRecall","train_loss","val_MulticlassAccuracy","val_MulticlassF1Score","val_MulticlassPrecision","val_MulticlassRecall","val_loss"
"2025-12-20 22:22:17","7.0min","fdabde65dc324539839e5525df6defc0","00077","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","multiquadric","00077","0","42652352","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.56992506980896","0.5353214144706726","0.5920829772949219","0.56992506980896","2.992668628692627","0.5882402062416077","0.5614933967590332","0.6287063956260681","0.5882402062416077","2.928948402404785","0.5912699103355408","0.5508967041969299","0.627380907535553","0.5912699103355408","2.9833123683929443"
"2025-12-20 21:27:21","6.9min","d6f299ca9534497eb34607fc9a715938","00076","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00076","0","42652352","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.03333333507180214","0.0021627771202474833","0.001117647043429315","0.03333333507180214","3.4092419147491455","0.03333333507180214","0.0017452005995437503","0.0008960572304204106","0.03333333507180214","3.3976173400878906","0.03333333507180214","0.002849003067240119","0.0014880952658131719","0.03333333507180214","3.4000706672668457"
"2025-12-20 20:32:42","6.9min","b886c48acc234e17b3ac46714fac73a1","00075","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00075","0","42652352","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5611207485198975","0.5276221632957458","0.5837424397468567","0.5611207485198975","3.0609920024871826","0.5763959288597107","0.5479411482810974","0.6063568592071533","0.5763959288597107","3.008934259414673","0.5912699103355408","0.5501680374145508","0.6332539916038513","0.5912699103355408","3.048823118209839"
"2025-12-20 19:38:01","7.0min","2d9c1e41bf044052a8b5f879a3465415","00074","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","gaussian","00074","0","42652352","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6577949523925781","0.635867178440094","0.6689109802246094","0.6577949523925781","2.207390785217285","0.6918790340423584","0.6768022775650024","0.7018768787384033","0.6918790340423584","2.0426621437072754","0.6557143330574036","0.6109580397605896","0.6399134993553162","0.6557143330574036","2.188371419906616"
"2025-12-20 18:41:16","7.0min","c3f82b598acf4b3dabe2124ff491315a","00073","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","gaussian","00073","0","42652352","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6577949523925781","0.635867178440094","0.6689109802246094","0.6577949523925781","2.207390785217285","0.6918790340423584","0.6768022775650024","0.7018768787384033","0.6918790340423584","2.0426621437072754","0.6557143330574036","0.6109580397605896","0.6399134993553162","0.6557143330574036","2.188371419906616"
"2025-12-20 09:59:25","7.0min","09016cce3350408886a277401ac5d60f","00064","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","tps","00064","0","33211840","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.42314577102661133","0.3613954782485962","0.39110106229782104","0.42314577102661133","2.3428151607513428","0.44130441546440125","0.3892167806625366","0.4277209937572479","0.44130441546440125","2.372636556625366","0.4231746196746826","0.3449573516845703","0.37102457880973816","0.4231746196746826","2.269606351852417"
"2025-12-20 09:07:33","7.1min","ece9a19777124ddcb1c7681618207fba","00063","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","tps","00063","0","33211840","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.03450292348861694","0.006190286949276924","0.003462469205260277","0.03450292348861694","3.4092564582824707","0.039332449436187744","0.007228132802993059","0.004097296390682459","0.039332449436187744","3.397087574005127","0.04444444552063942","0.00952922273427248","0.005722705274820328","0.04444444552063942","3.399994134902954"
"2025-12-20 08:15:34","7.0min","505b2471bbca4b218347aa12b5b3bd69","00062","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","multiquadric","00062","0","33211840","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.41018912196159363","0.37009716033935547","0.4043284058570862","0.41018912196159363","2.293320894241333","0.4317030608654022","0.39930790662765503","0.4407021701335907","0.4317030608654022","2.628816843032837","0.4476190209388733","0.39421841502189636","0.4144138693809509","0.4476190209388733","2.297391176223755"
"2025-12-20 07:23:49","7.0min","508376eff7e64a5eabaafa88c1b83322","00061","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","multiquadric","00061","0","33211840","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.023960083723068237","0.010571287013590336","0.00936680193990469","0.023960083723068237","3.4093542098999023","0.03928258642554283","0.021755950525403023","0.04064541682600975","0.03928258642554283","3.399724245071411","0.04730159044265747","0.024672631174325943","0.02219576947391033","0.04730159044265747","3.399456024169922"
"2025-12-20 06:32:02","7.0min","aa1d47618064455eabb009208e95d5d6","00060","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00060","0","33211840","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.03333333507180214","0.0021627771202474833","0.001117647043429315","0.03333333507180214","3.4092419147491455","0.03333333507180214","0.0017452005995437503","0.0008960572304204106","0.03333333507180214","3.3976173400878906","0.03333333507180214","0.002849003067240119","0.0014880952658131719","0.03333333507180214","3.4000706672668457"
"2025-12-20 05:40:05","7.0min","81f0782d6349416987bc0975389350d0","00059","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00059","0","33211840","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.07563889026641846","0.047752320766448975","0.08698885887861252","0.07563889026641846","3.401973009109497","0.10228181630373001","0.06572657078504562","0.07462114095687866","0.10228181630373001","3.391984462738037","0.12230158597230911","0.06901710480451584","0.06384948641061783","0.12230158597230911","3.3922247886657715"
"2025-12-20 04:48:17","7.0min","ca53ee884b5f41ba95447254d38c8a3e","00058","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","gaussian","00058","0","33211840","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6577949523925781","0.635867178440094","0.6689109802246094","0.6577949523925781","2.207390785217285","0.6918790340423584","0.6768022775650024","0.7018768787384033","0.6918790340423584","2.0426621437072754","0.6557143330574036","0.6109580397605896","0.6399134993553162","0.6557143330574036","2.188371419906616"
"2025-12-20 03:56:38","6.9min","305bcad3c1164178b2a3f2b773b0bdd8","00057","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","gaussian","00057","0","33211840","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6577949523925781","0.635867178440094","0.6689109802246094","0.6577949523925781","2.207390785217285","0.6918790340423584","0.6768022775650024","0.7018768787384033","0.6918790340423584","2.0426621437072754","0.6557143330574036","0.6109580397605896","0.6399134993553162","0.6557143330574036","2.188371419906616"
"2025-12-20 03:04:54","7.0min","62aa91663dad4f4fb19ee94f56eb1082","00056","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","tps","00056","0","34260672","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.33922815322875977","0.29991936683654785","0.39450380206108093","0.33922815322875977","2.735018730163574","0.3293052017688751","0.2798807919025421","0.3570864200592041","0.3293052017688751","2.6203157901763916","0.37666672468185425","0.3107242286205292","0.40171024203300476","0.37666672468185425","2.705918550491333"
"2025-12-20 02:12:29","7.0min","6fb7fb0e8725473c931fcb9b7097e51e","00055","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","tps","00055","0","34260672","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.03333333507180214","0.0021640092600136995","0.0011183047899976373","0.03333333507180214","3.4092280864715576","0.03333333507180214","0.001747487927787006","0.0008972632931545377","0.03333333507180214","3.397562265396118","0.03333333507180214","0.002849003067240119","0.0014880952658131719","0.03333333507180214","3.400050401687622"
"2025-12-20 01:19:56","7.0min","5b7fa8c2b7814d5a8ffa923f4705f92d","00054","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","multiquadric","00054","0","34260672","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.41509586572647095","0.3569755256175995","0.42831045389175415","0.41509586572647095","2.3762435913085938","0.41394826769828796","0.3536014258861542","0.3736686408519745","0.41394826769828796","2.560730218887329","0.44031742215156555","0.3703306317329407","0.3958069086074829","0.44031742215156555","2.318589448928833"
"2025-12-20 00:27:30","7.0min","229d4aac5cf742508cdf74c37e2364ce","00053","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","multiquadric","00053","0","34260672","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.029239770025014877","0.005187605042010546","0.0028721727430820465","0.029239770025014877","3.409257411956787","0.040847599506378174","0.008689633570611477","0.0056391991674900055","0.040847599506378174","3.3973920345306396","0.04888889193534851","0.009506173431873322","0.005357768852263689","0.04888889193534851","3.3999361991882324"
"2025-12-19 23:35:05","7.0min","e0f38c93edd849eabd791fcd3d864a8e","00052","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00052","0","34260672","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.03333333507180214","0.0021627771202474833","0.001117647043429315","0.03333333507180214","3.4092419147491455","0.03333333507180214","0.0017452005995437503","0.0008960572304204106","0.03333333507180214","3.3976173400878906","0.03333333507180214","0.002849003067240119","0.0014880952658131719","0.03333333507180214","3.4000706672668457"
"2025-12-19 22:42:30","7.0min","2f139b02af6847cf8b514dc0581f22d8","00051","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00051","0","34260672","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.030994150787591934","0.005544386338442564","0.0030705982353538275","0.030994150787591934","3.409254550933838","0.035984646528959274","0.0074304561130702496","0.00467991828918457","0.035984646528959274","3.3972830772399902","0.04888889193534851","0.009679802693426609","0.00543300760909915","0.04888889193534851","3.3999311923980713"
"2025-12-19 21:50:02","7.0min","b39d96b53ea444a19b2f1c5332264ea1","00050","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","gaussian","00050","0","34260672","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6577949523925781","0.635867178440094","0.6689109802246094","0.6577949523925781","2.207390785217285","0.6918790340423584","0.6768022775650024","0.7018768787384033","0.6918790340423584","2.0426621437072754","0.6557143330574036","0.6109580397605896","0.6399134993553162","0.6557143330574036","2.188371419906616"
"2025-12-19 20:58:02","6.9min","15de3285a221493589b7bcef831e51da","00049","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","gaussian","00049","0","34260672","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6577949523925781","0.635867178440094","0.6689109802246094","0.6577949523925781","2.207390785217285","0.6918790340423584","0.6768022775650024","0.7018768787384033","0.6918790340423584","2.0426621437072754","0.6557143330574036","0.6109580397605896","0.6399134993553162","0.6557143330574036","2.188371419906616"
"2025-12-19 20:05:45","7.0min","2fc825e5c6074c10919fa461d06568c5","00048","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","tps","00048","0","36358336","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.3011913597583771","0.2555660307407379","0.37516558170318604","0.3011913597583771","2.851470708847046","0.30989062786102295","0.2556188106536865","0.3450477421283722","0.30989062786102295","2.6869924068450928","0.27944445610046387","0.2126760482788086","0.22541166841983795","0.27944445610046387","2.845237970352173"
"2025-12-19 19:12:43","7.0min","d9a35cbe93a04dae9277308b48269a29","00047","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","tps","00047","0","36358336","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.03333333507180214","0.0021640092600136995","0.0011183047899976373","0.03333333507180214","3.4092283248901367","0.03333333507180214","0.001747487927787006","0.0008972632931545377","0.03333333507180214","3.39756441116333","0.03333333507180214","0.002849003067240119","0.0014880952658131719","0.03333333507180214","3.400050640106201"
"2025-12-19 18:19:51","7.0min","b8c50b05b2b345fba023a706ab8eb6b0","00046","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","multiquadric","00046","0","36358336","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.30493736267089844","0.22762277722358704","0.265926718711853","0.30493736267089844","2.744262218475342","0.3094794750213623","0.2332872450351715","0.2510248124599457","0.3094794750213623","2.7311251163482666","0.30611109733581543","0.19142484664916992","0.16494928300380707","0.30611109733581543","2.762298107147217"
"2025-12-19 17:26:39","7.0min","314839f7b4ff4afbb4e87091278419e1","00045","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","multiquadric","00045","0","36358336","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.03391812741756439","0.0060320352204144","0.0034053323324769735","0.03391812741756439","3.4092791080474854","0.037285592406988144","0.006525884848088026","0.003730407217517495","0.037285592406988144","3.3971898555755615","0.03333333507180214","0.00841487292200327","0.005664488300681114","0.03333333507180214","3.400068998336792"
"2025-12-19 16:33:20","7.0min","c82480e5e3cd426ea974405fbaa4a448","00044","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00044","0","36358336","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.03333333507180214","0.0021627771202474833","0.001117647043429315","0.03333333507180214","3.4092419147491455","0.03333333507180214","0.0017452005995437503","0.0008960572304204106","0.03333333507180214","3.3976173400878906","0.03333333507180214","0.002849003067240119","0.0014880952658131719","0.03333333507180214","3.4000706672668457"
"2025-12-19 15:39:58","7.0min","9303ea2acc864ddcb16aa5ae0fc8c7a2","00043","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00043","0","36358336","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.031578946858644485","0.00559166120365262","0.0031102898065000772","0.031578946858644485","3.409264326095581","0.03381963074207306","0.006337284576147795","0.003614326473325491","0.03381963074207306","3.3970890045166016","0.04444444552063942","0.00910173263400793","0.00526233809068799","0.04444444552063942","3.4000117778778076"
"2025-12-19 14:46:44","7.0min","e58436b3c4284baba64f0248ebe4d5d4","00042","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","gaussian","00042","0","36358336","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6577949523925781","0.635867178440094","0.6689109802246094","0.6577949523925781","2.207390785217285","0.6918790340423584","0.6768022775650024","0.7018768787384033","0.6918790340423584","2.0426621437072754","0.6557143330574036","0.6109580397605896","0.6399134993553162","0.6557143330574036","2.188371419906616"
"2025-12-19 13:53:39","7.0min","164f2a74565d481eb5a59e7da2c2e747","00041","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","gaussian","00041","0","36358336","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6577949523925781","0.635867178440094","0.6689109802246094","0.6577949523925781","2.207390785217285","0.6918790340423584","0.6768022775650024","0.7018768787384033","0.6918790340423584","2.0426621437072754","0.6557143330574036","0.6109580397605896","0.6399134993553162","0.6557143330574036","2.188371419906616"
"2025-12-19 05:39:26","7.0min","f8bece900d1646c58787c2f2cbb4234a","00032","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","tps","00032","0","28491072","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6356534957885742","0.6276578903198242","0.6308723092079163","0.6356534957885742","1.334401249885559","0.6055249571800232","0.5995960831642151","0.6081046462059021","0.6055249571800232","1.4809410572052002","0.631507933139801","0.5909356474876404","0.6179365515708923","0.631507933139801","1.3346116542816162"
"2025-12-19 04:48:09","6.9min","159ac27401864c5ba98565067188f9c9","00031","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","tps","00031","0","28491072","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5803887248039246","0.5688409805297852","0.5840437412261963","0.5803887248039246","1.5808700323104858","0.5651153922080994","0.5631721019744873","0.5822526812553406","0.5651153922080994","1.7951676845550537","0.5912699103355408","0.5530683994293213","0.5992856621742249","0.5912699103355408","1.5766667127609253"
"2025-12-19 03:57:05","6.9min","4bb43c6e5ee04b748afcba679770b8e5","00030","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","multiquadric","00030","0","28491072","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.61061692237854","0.5984978675842285","0.6016274094581604","0.61061692237854","1.4516680240631104","0.6058891415596008","0.5986867547035217","0.6092339158058167","0.6058891415596008","1.6327176094055176","0.653174638748169","0.6013675332069397","0.6032936573028564","0.653174638748169","1.3595370054244995"
