"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","dataset_stats/mean","dataset_stats/std","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","learning_rate","log_dir","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","train_loss","val_loss"
"2026-01-22 13:52:37","43.1min","633220c953e44425897207ee35a72fbb","00102","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","multiquadric","00102","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.254528045654297","8.261966705322266"
"2026-01-22 13:03:37","41.8min","67e56a6e1d3049529dd2625b4692ea59","00101","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","multiquadric","00101","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260844230651855","8.267518043518066"
"2026-01-22 12:13:57","42.4min","a6b3aa2355904d5c84463d42eda151da","00100","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00100","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.259475708007812","8.266212463378906"
"2026-01-22 11:24:52","41.9min","48f7576b086b4331937bbcff5e754b51","00099","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00099","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.26082706451416","8.267635345458984"
"2026-01-22 10:36:06","41.6min","55a3fbc7c6bb4f6ba1a0efc5bcdd2538","00098","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","gaussian","00098","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260887145996094","8.267485618591309"
"2026-01-22 09:41:03","47.9min","149b204a3e7d41859e67fbcd2b9a2e21","00097","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","gaussian","00097","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260887145996094","8.267485618591309"
"2026-01-22 08:56:40","37.0min","46f58fc3dac94bca8aad77d80ac6a1a4","00096","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.1","logs","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","128","tps","euclidian","False","128","tps","00096","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-0.9998298287391663","'-0.9998319149017334"
"2026-01-22 08:12:20","37.0min","b290abaa79a94d0e935adf40e00ae7e0","00095","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.1","logs","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","128","tps","euclidian","True","128","tps","00095","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-0.9999989867210388","'-0.999998927116394"
"2026-01-22 07:27:44","37.3min","4e534bb8153e4acc8493c2c2cad0df2b","00094","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.1","logs","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","128","multiquadric","euclidian","False","128","multiquadric","00094","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-0.9999391436576843","'-0.9999409317970276"
"2026-01-22 06:43:05","37.4min","ea98a85869004fc9bcd450ce7031f74e","00093","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.1","logs","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","128","multiquadric","euclidian","True","128","multiquadric","00093","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-0.9999998807907104","'-0.9999999403953552"
"2026-01-22 05:58:32","37.2min","fe9eb2e9a0dc480ca2ab36d5b69a86a2","00092","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.1","logs","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","128","inverse_multiquadric","euclidian","False","128","inverse_multiquadric","00092","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-0.9999824166297913","'-0.9999787211418152"
"2026-01-22 05:12:10","39.1min","e403cbc852fb4b90a01dec1aff32d503","00091","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.1","logs","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","128","inverse_multiquadric","euclidian","True","128","inverse_multiquadric","00091","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-0.9999998807907104","'-0.9999999403953552"
"2026-01-22 04:27:58","36.9min","9ce5b07c79804f128f85d15ad4478bef","00090","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.1","logs","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","128","gaussian","euclidian","False","128","gaussian","00090","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-1","'-1"
"2026-01-22 03:42:26","38.2min","d2639647615147bd99273615f24c54d7","00089","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.1","logs","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","128","gaussian","euclidian","True","128","gaussian","00089","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-1","'-1"
"2026-01-22 02:57:35","37.5min","aabee500e30d4a668b76ef5b701892ca","00088","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.1","logs","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","256","tps","euclidian","False","256","tps","00088","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-0.9998137950897217","'-0.9998157620429993"
"2026-01-22 02:12:11","38.2min","c6db29812247464d90bf9e808f2377c5","00087","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.1","logs","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","256","tps","euclidian","True","256","tps","00087","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-0.9999995231628418","'-0.9999995231628418"
"2026-01-22 01:25:44","39.2min","2feda765e09b4dcd8fff4e818f226564","00086","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.1","logs","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","256","multiquadric","euclidian","False","256","multiquadric","00086","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-0.9999266266822815","'-0.9999281764030457"
"2026-01-22 00:32:57","45.6min","b5525b1fde5945669e716fbc8b6927dd","00085","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.1","logs","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","256","multiquadric","euclidian","True","256","multiquadric","00085","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-0.9999999403953552","'-0.9999999403953552"
"2026-01-21 23:47:18","38.2min","7349d5068b2c4d058fbfcb757cf5a6f3","00084","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.1","logs","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","256","inverse_multiquadric","euclidian","False","256","inverse_multiquadric","00084","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-0.9999769330024719","'-0.9999723434448242"
"2026-01-21 23:02:44","37.3min","fac0c001193a4bfe9d9548c97145bfa3","00083","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.1","logs","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","256","inverse_multiquadric","euclidian","True","256","inverse_multiquadric","00083","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-0.9999999403953552","'-0.9999999403953552"
"2026-01-21 22:18:29","37.1min","770513f6654b4ac1b48ab6820c9faf89","00082","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.1","logs","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","256","gaussian","euclidian","False","256","gaussian","00082","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-1.0000001192092896","'-1"
"2026-01-21 21:32:55","38.3min","7c83a340fd154291a961cac33591388d","00081","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.1","logs","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","256","gaussian","euclidian","True","256","gaussian","00081","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-1.0000001192092896","'-1"
"2026-01-21 20:48:00","37.6min","fd49b489f4a849e284616c6dc01fe3cd","00080","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.1","logs","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","512","tps","euclidian","False","512","tps","00080","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-0.9998112320899963","'-0.999813437461853"
"2026-01-21 20:03:14","37.5min","6dc9be2b93bc41d6ab8ba75ce4a1a720","00079","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.1","logs","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","512","tps","euclidian","True","512","tps","00079","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-0.9999998807907104","'-0.9999999403953552"
"2026-01-21 19:18:33","37.4min","e597677afb4b43fd987dd5bda4d222b7","00078","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.1","logs","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","512","multiquadric","euclidian","False","512","multiquadric","00078","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-0.9999146461486816","'-0.9999160170555115"
"2026-01-21 18:33:35","37.7min","5e53fca8c61b4e7fbeb7e3ee23798378","00077","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.1","logs","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","512","multiquadric","euclidian","True","512","multiquadric","00077","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-1","'-1"
"2026-01-21 17:48:22","38.0min","ad3b2cd7c4424b94a4d37e571f8dba35","00076","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.1","logs","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","512","inverse_multiquadric","euclidian","False","512","inverse_multiquadric","00076","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-0.9999743700027466","'-0.9999695420265198"
"2026-01-21 17:02:07","39.0min","7943b8bc1e514c8b9eacfd9cd4ed05c6","00075","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.1","logs","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","512","inverse_multiquadric","euclidian","True","512","inverse_multiquadric","00075","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-1","'-1"
"2026-01-21 16:16:49","38.0min","69850e94cec44f39a7aebb4b721eee42","00074","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.1","logs","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","512","gaussian","euclidian","False","512","gaussian","00074","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-0.9999999403953552","'-1"
"2026-01-21 15:31:48","37.7min","67e48a9800e949aca5d016b2ea62798f","00073","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.1","logs","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","512","gaussian","euclidian","True","512","gaussian","00073","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","99","'-0.9999999403953552","'-1"
"2026-01-21 14:43:21","41.2min","db6a886750184028b79e5afb56b184f0","00072","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","tps","00072","0","37932608","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-21 13:53:57","42.1min","ccd854e6f185486182e1f2ccc57442cd","00071","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","tps","00071","0","37932608","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-21 13:05:07","41.6min","59578480de7b4af4b59a9336bf4bb2c3","00070","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","multiquadric","00070","0","37932608","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-21 12:16:48","41.1min","b4431b43f596409cac0250c1676f57eb","00069","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","multiquadric","00069","0","37932608","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-21 11:27:24","42.2min","8a57eb08ec054a6783ff4a0205d77913","00068","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00068","0","37932608","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-21 10:39:14","41.0min","c0c07bed4f414d38b8f4fd6158633da0","00067","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00067","0","37932608","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-21 09:51:06","40.9min","26e9eb77e37140fc816421ac693b579d","00066","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","128","gaussian","00066","0","37932608","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
