"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","latent_dim","learning_rate","log_dir","logreg_non_trainable_params","logreg_trainable_params","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","test_MulticlassAccuracy","test_MulticlassF1Score","test_MulticlassPrecision","test_MulticlassRecall","test_loss","train_MulticlassAccuracy","train_MulticlassF1Score","train_MulticlassPrecision","train_MulticlassRecall","train_loss","val_MulticlassAccuracy","val_MulticlassF1Score","val_MulticlassPrecision","val_MulticlassRecall","val_loss"
"2026-01-21 02:24:12","6.5min","1ec248bd7af64f8990a5e72c2335b4dc","00056","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","tps","00056","0","42652352","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5425190329551697","0.5133739113807678","0.5401291251182556","0.5425190329551697","3.1050431728363037","0.5986937880516052","0.5571026802062988","0.5999500155448914","0.5986937880516052","3.0211141109466553","0.585069477558136","0.4971635937690735","0.49027779698371887","0.585069477558136","3.1083920001983643"
"2026-01-21 01:33:16","6.5min","62c8df9383a34d6ea89b5cfed4b6c230","00055","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","tps","00055","0","42652352","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.2854185104370117","0.2618388831615448","0.30630990862846375","0.2854185104370117","3.8268089294433594","0.3243880569934845","0.2906423509120941","0.3390379250049591","0.3243880569934845","3.821423053741455","0.3152777850627899","0.24986770749092102","0.27563658356666565","0.3152777850627899","3.8278777599334717"
"2026-01-21 00:43:27","6.5min","b8d49ec6bcff4e0a980320d50968a654","00054","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","multiquadric","00054","0","42652352","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.019999997690320015","0.0007863696082495153","0.00040106946835294366","0.019999997690320015","3.912101984024048","0.019999997690320015","0.0009523808257654309","0.0004878048493992537","0.019999997690320015","3.9109554290771484","0.021276595070958138","0.0008684323402121663","0.0004432624555192888","0.021276595070958138","3.9123613834381104"
"2026-01-20 23:52:29","6.5min","f36ce6dee52740f0956c74e292fa2a2b","00053","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","multiquadric","00053","0","42652352","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.4131785035133362","0.39154958724975586","0.4667564034461975","0.4131785035133362","3.7111101150512695","0.45046645402908325","0.41002824902534485","0.453032523393631","0.45046645402908325","3.6859958171844482","0.4930555820465088","0.4219817519187927","0.43281248211860657","0.4930555820465088","3.715832471847534"
"2026-01-20 23:02:44","6.5min","bee8430e2aec43cc9b06220ae9f76507","00052","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00052","0","42652352","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.019999997690320015","0.0007863696082495153","0.00040106946835294366","0.019999997690320015","3.912101984024048","0.019999997690320015","0.0009523808257654309","0.0004878048493992537","0.019999997690320015","3.9109554290771484","0.021276595070958138","0.0008684323402121663","0.0004432624555192888","0.021276595070958138","3.9123613834381104"
"2026-01-20 22:12:46","6.5min","d37af418170f4807bd1e99c95e201be0","00051","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00051","0","42652352","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.40370601415634155","0.3787112832069397","0.4388112425804138","0.40370601415634155","3.7191526889801025","0.4517001509666443","0.40616375207901","0.44673991203308105","0.4517001509666443","3.6935067176818848","0.45578235387802124","0.3697676658630371","0.3551020324230194","0.45578235387802124","3.7239444255828857"
"2026-01-20 21:22:55","6.5min","934258a530264725883b21af7ea488eb","00050","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","False","512","gaussian","00050","0","42652352","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5425190329551697","0.5133739113807678","0.5401291251182556","0.5425190329551697","3.1050431728363037","0.5986937880516052","0.5571026802062988","0.5999500155448914","0.5986937880516052","3.0211141109466553","0.585069477558136","0.4971635937690735","0.49027779698371887","0.585069477558136","3.1083920001983643"
"2026-01-20 20:33:10","6.5min","6b9f699ff5894709a4f4afe17dfb387a","00049","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","4","128","rbfn","","","","","euclidian","True","512","gaussian","00049","0","42652352","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5425190329551697","0.5133739113807678","0.5401291251182556","0.5425190329551697","3.1050431728363037","0.5986937880516052","0.5571026802062988","0.5999500155448914","0.5986937880516052","3.0211141109466553","0.585069477558136","0.4971635937690735","0.49027779698371887","0.585069477558136","3.1083920001983643"
"2026-01-20 19:43:25","6.5min","aab4545162fc4a489f91e0b17409d1d7","00048","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","tps","00048","0","33211840","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.24228252470493317","0.18369723856449127","0.2101513296365738","0.24228252470493317","3.303633213043213","0.21018923819065094","0.1537269502878189","0.1766950488090515","0.21018923819065094","3.4818191528320312","0.2563829720020294","0.18872617185115814","0.18240457773208618","0.2563829720020294","3.2065799236297607"
"2026-01-20 18:56:08","6.5min","160ea090fb4e4c7698b8ac0c7201d410","00047","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","tps","00047","0","33211840","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.019999997690320015","0.0007874015718698502","0.0004016063758172095","0.019999997690320015","3.912091016769409","0.019999997690320015","0.0009595202864147723","0.0004915515310131013","0.019999997690320015","3.910996198654175","0.021276595070958138","0.0008773854351602495","0.0004479283816181123","0.021276595070958138","3.9123871326446533"
"2026-01-20 18:08:42","6.5min","b1f32b3a061d45d7bbf02154b3881c40","00046","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","multiquadric","00046","0","33211840","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.1919359564781189","0.13840605318546295","0.13968317210674286","0.1919359564781189","3.2545642852783203","0.21743880212306976","0.1606413722038269","0.19629773497581482","0.21743880212306976","3.4096217155456543","0.2274305671453476","0.17819549143314362","0.18235217034816742","0.2274305671453476","3.1910877227783203"
"2026-01-20 17:21:17","6.6min","9072a55cb7c443e7909f9b9c4dd4b357","00045","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","multiquadric","00045","0","33211840","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.01897536963224411","0.00633486732840538","0.00502780033275485","0.01897536963224411","3.9117443561553955","0.024288268759846687","0.01344347931444645","0.022895224392414093","0.024288268759846687","3.9103453159332275","0.027210887521505356","0.012605041265487671","0.021683674305677414","0.027210887521505356","3.9136250019073486"
"2026-01-20 16:30:53","6.5min","962cd385aa444b0eb9be10e671e04885","00044","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00044","0","33211840","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.019999997690320015","0.0007863696082495153","0.00040106946835294366","0.019999997690320015","3.912101984024048","0.019999997690320015","0.0009523808257654309","0.0004878048493992537","0.019999997690320015","3.9109554290771484","0.021276595070958138","0.0008684323402121663","0.0004432624555192888","0.021276595070958138","3.9123613834381104"
"2026-01-20 15:43:35","6.6min","ee68fce6c948475db93ad218a4f6c785","00043","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00043","0","33211840","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.01961904764175415","0.006197849288582802","0.02290075644850731","0.01961904764175415","3.911890983581543","0.022616829723119736","0.010653981007635593","0.026444731280207634","0.022616829723119736","3.9106807708740234","0.0208333320915699","0.0015432098880410194","0.0008012820617295802","0.0208333320915699","3.913419485092163"
"2026-01-20 14:55:16","6.6min","1fa289604ea24ef1a51ab871c8315952","00042","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","gaussian","00042","0","33211840","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5425190329551697","0.5133739113807678","0.5401291251182556","0.5425190329551697","3.1050431728363037","0.5986937880516052","0.5571026802062988","0.5999500155448914","0.5986937880516052","3.0211141109466553","0.585069477558136","0.4971635937690735","0.49027779698371887","0.585069477558136","3.1083920001983643"
"2026-01-20 14:06:50","6.5min","ef6e938565b348419c320a3da1105fdc","00041","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","gaussian","00041","0","33211840","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5425190329551697","0.5133739113807678","0.5401291251182556","0.5425190329551697","3.1050431728363037","0.5986937880516052","0.5571026802062988","0.5999500155448914","0.5986937880516052","3.0211141109466553","0.585069477558136","0.4971635937690735","0.49027779698371887","0.585069477558136","3.1083920001983643"
"2026-01-20 13:19:37","6.6min","23f181680ce649409d0feea6fd85f7a0","00040","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","tps","00040","0","34260672","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.19320356845855713","0.13229452073574066","0.17856623232364655","0.19320356845855713","3.420116424560547","0.18950271606445312","0.12233244627714157","0.1327006220817566","0.18950271606445312","3.45619535446167","0.1843971610069275","0.11090849339962006","0.08992969244718552","0.1843971610069275","3.319854736328125"
"2026-01-20 12:30:53","6.5min","17a59f15e3284646af1c276dd9432fdb","00039","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","tps","00039","0","34260672","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.019999997690320015","0.0007863696082495153","0.00040106946835294366","0.019999997690320015","3.9120993614196777","0.019999997690320015","0.0009523808257654309","0.0004878048493992537","0.019999997690320015","3.91097354888916","0.021276595070958138","0.0008684323402121663","0.0004432624555192888","0.021276595070958138","3.912377119064331"
"2026-01-20 11:43:02","6.5min","e6471e026ae44b429d4f7773944cc878","00038","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","multiquadric","00038","0","34260672","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.20931626856327057","0.15939085185527802","0.16835235059261322","0.20931626856327057","3.1710939407348633","0.22637559473514557","0.16473601758480072","0.20383504033088684","0.22637559473514557","3.2886321544647217","0.2784722149372101","0.20418621599674225","0.19360122084617615","0.2784722149372101","3.096433401107788"
"2026-01-20 10:52:15","6.5min","bd9464ec06e64753877af00aaa5f53ee","00037","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","multiquadric","00037","0","34260672","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.021380949765443802","0.004361618775874376","0.002907796064391732","0.021380949765443802","3.912116527557373","0.03006410412490368","0.006315271835774183","0.0036356858909130096","0.03006410412490368","3.9111814498901367","0.021276595070958138","0.0018501386512070894","0.0009671180159784853","0.021276595070958138","3.9128189086914062"
"2026-01-20 10:04:31","6.5min","0d257e04428946ff909521e14975b931","00036","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00036","0","34260672","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.019999997690320015","0.0007863696082495153","0.00040106946835294366","0.019999997690320015","3.912101984024048","0.019999997690320015","0.0009523808257654309","0.0004878048493992537","0.019999997690320015","3.9109554290771484","0.021276595070958138","0.0008684323402121663","0.0004432624555192888","0.021276595070958138","3.9123613834381104"
"2026-01-20 09:15:47","6.5min","e4208096d05643eab7bcf9117c698e49","00035","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00035","0","34260672","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.02002611570060253","0.004235932137817144","0.0026525782886892557","0.02002611570060253","3.9120004177093506","0.03113594651222229","0.00929242093116045","0.023649679496884346","0.03113594651222229","3.910903215408325","0.03546099364757538","0.006786499638110399","0.004033200908452272","0.03546099364757538","3.9128754138946533"
"2026-01-20 08:28:06","6.5min","7051ddfec94e4b539d5b2208bfff063f","00034","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","gaussian","00034","0","34260672","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5425190329551697","0.5133739113807678","0.5401291251182556","0.5425190329551697","3.1050431728363037","0.5986937880516052","0.5571026802062988","0.5999500155448914","0.5986937880516052","3.0211141109466553","0.585069477558136","0.4971635937690735","0.49027779698371887","0.585069477558136","3.1083920001983643"
"2026-01-20 07:40:08","6.5min","a246e2b84edf4cb2abda6f8836876ef4","00033","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","gaussian","00033","0","34260672","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5425190329551697","0.5133739113807678","0.5401291251182556","0.5425190329551697","3.1050431728363037","0.5986937880516052","0.5571026802062988","0.5999500155448914","0.5986937880516052","3.0211141109466553","0.585069477558136","0.4971635937690735","0.49027779698371887","0.585069477558136","3.1083920001983643"
"2026-01-20 06:52:34","6.6min","269526424ead41ad969604eda4040c17","00032","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","tps","00032","0","36358336","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.2114861011505127","0.14286011457443237","0.1602163463830948","0.2114861011505127","3.364873170852661","0.1974281668663025","0.1221834346652031","0.1278647780418396","0.1974281668663025","3.568532943725586","0.187943235039711","0.11911516636610031","0.10227273404598236","0.187943235039711","3.2729063034057617"
"2026-01-20 06:03:53","6.5min","d4f3a646fd514f6b886fabaabb3c656b","00031","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","tps","00031","0","36358336","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.019999997690320015","0.0007863696082495153","0.00040106946835294366","0.019999997690320015","3.9121029376983643","0.019999997690320015","0.0009523808257654309","0.0004878048493992537","0.019999997690320015","3.9109559059143066","0.021276595070958138","0.0008684323402121663","0.0004432624555192888","0.021276595070958138","3.9123668670654297"
"2026-01-20 05:14:24","6.5min","0270541587914d2c965c0157b1095b33","00030","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","multiquadric","00030","0","36358336","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.09183847904205322","0.05044827237725258","0.06972137838602066","0.09183847904205322","3.5594890117645264","0.0857742503285408","0.044067684561014175","0.039780471473932266","0.0857742503285408","3.7729787826538086","0.1111111119389534","0.055396828800439835","0.060463257133960724","0.1111111119389534","3.5414044857025146"
"2026-01-20 04:24:42","6.4min","b5cf103ca3ab4776803f62db40e83afc","00029","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","multiquadric","00029","0","36358336","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.018666667863726616","0.0019551345612853765","0.0012083598412573338","0.018666667863726616","3.912135601043701","0.029803112149238586","0.008446037769317627","0.006523389369249344","0.029803112149238586","3.9111528396606445","0.021276595070958138","0.0010772960959002376","0.0005526388413272798","0.021276595070958138","3.9124672412872314"
"2026-01-20 03:35:07","6.5min","2177cf81b4e3457dad23adbd6401ef81","00028","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00028","0","36358336","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.019999997690320015","0.0007863696082495153","0.00040106946835294366","0.019999997690320015","3.912101984024048","0.019999997690320015","0.0009523808257654309","0.0004878048493992537","0.019999997690320015","3.9109554290771484","0.021276595070958138","0.0008684323402121663","0.0004432624555192888","0.021276595070958138","3.9123613834381104"
"2026-01-20 02:45:39","6.5min","66e789ab4a484fa7b58eff35875f2974","00027","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00027","0","36358336","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.02199999988079071","0.003224860643967986","0.001906823250465095","0.02199999988079071","3.912137985229492","0.033475276082754135","0.00868056807667017","0.0056185536086559296","0.033475276082754135","3.911250114440918","0.03191489353775978","0.0025693585630506277","0.0013405036879703403","0.03191489353775978","3.912585496902466"
